cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
020245,2,3 Persons,Village,Primary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
020245,3,3 Persons,Village,Primary,Warmińsko-Mazurskie,Hurt,1
020245,4,3 Persons,Village,Primary,Warmińsko-Mazurskie,Hurt,1
020245,6,3 Persons,Village,Primary,Warmińsko-Mazurskie,Hypermarkets,1
020245,7,3 Persons,Village,Primary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
020245,8,3 Persons,Village,Primary,Warmińsko-Mazurskie,Hurt,1
020372,1,4 Persons,Village,Secondary School Finished,Opolskie,Hypermarkets,1
020372,2,4 Persons,Village,Secondary School Finished,Opolskie,Supermarkets,1
020372,3,4 Persons,Village,Secondary School Finished,Opolskie,Supermarkets,1
020372,4,4 Persons,Village,Secondary School Finished,Opolskie,Dyskont,1
020372,6,4 Persons,Village,Secondary School Finished,Opolskie,Dyskont,1
020372,7,4 Persons,Village,Secondary School Finished,Opolskie,Dyskont,2
020372,7,4 Persons,Village,Secondary School Finished,Opolskie,Hypermarkets,2
020372,8,4 Persons,Village,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
021325,1,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
021325,2,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
021325,3,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
021325,5,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,4
021325,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Hurt,1
021325,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,2
021325,7,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,2
021325,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
030372,1,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,4
030372,1,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
030372,2,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
030372,3,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
030372,4,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
030372,6,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
030372,7,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Supermarkets,1
030372,8,2 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
031540,1,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Sieci Detal,1
031540,2,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Sieci Detal,1
031540,3,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Dyskont,2
031540,5,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Dyskont,1
031540,5,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Supermarkets,1
031540,6,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Dyskont,1
031540,7,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Dyskont,1
031540,8,3 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Łódzkie,Dyskont,1
033029,1,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,2
033029,2,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,1
033029,3,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,3
033029,4,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,2
033029,5,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,6
033029,6,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,4
033029,7,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,1
033029,8,3 Persons,Village,Profession Or Secondary,Wielkopolskie,Sklepy Spozywcze,1
033093,1,3 Persons,Village,Secondary School Finished,Śląskie,Dyskont,2
033093,1,3 Persons,Village,Secondary School Finished,Śląskie,Hypermarkets,1
033093,2,3 Persons,Village,Secondary School Finished,Śląskie,Dyskont,2
033093,2,3 Persons,Village,Secondary School Finished,Śląskie,Hypermarkets,1
033093,2,3 Persons,Village,Secondary School Finished,Śląskie,Sieci Detal,2
033093,4,3 Persons,Village,Secondary School Finished,Śląskie,Dyskont,2
033093,4,3 Persons,Village,Secondary School Finished,Śląskie,Hypermarkets,1
033093,7,3 Persons,Village,Secondary School Finished,Śląskie,Hypermarkets,2
033133,1,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Sklepy Spozywcze,1
033133,4,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,2
033133,4,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
033133,5,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
033133,5,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,inne,1
033133,6,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
033133,6,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Sklepy Spozywcze,1
033133,7,1 Person,020.000 - 49.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
033503,1,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,2
033503,1,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,inne,1
033503,2,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,3
033503,2,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hypermarkets,1
033503,3,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,4
033503,4,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,2
033503,5,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,1
033503,8,4 Persons,500.000 And More Inhabitants,Secondary School Finished,Małopolskie,Hurt,1
033720,2,4 Persons,Village,Primary,Lubelskie,Sieci Detal,1
033720,3,4 Persons,Village,Primary,Lubelskie,Sieci Detal,1
033720,4,4 Persons,Village,Primary,Lubelskie,inne,1
033720,5,4 Persons,Village,Primary,Lubelskie,Sieci Detal,2
033720,5,4 Persons,Village,Primary,Lubelskie,inne,1
033720,6,4 Persons,Village,Primary,Lubelskie,Sieci Detal,1
033720,7,4 Persons,Village,Primary,Lubelskie,Sklepy Spozywcze,1
033720,8,4 Persons,Village,Primary,Lubelskie,Sieci Detal,2
033860,1,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Dyskont,1
033860,1,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Hypermarkets,1
033860,2,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Sieci Detal,1
033860,3,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Sieci Detal,1
033860,4,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Dyskont,1
033860,5,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Hypermarkets,1
033860,6,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Dyskont,2
033860,8,5 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Wielkopolskie,Sieci Detal,1
034258,2,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
034258,2,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
034258,5,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
034258,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
034258,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
034258,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
034258,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,2
034258,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
040253,2,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,1
040253,2,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
040253,3,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
040253,4,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,1
040253,5,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
040253,6,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
040253,7,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
040253,8,6 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,2
040494,1,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
040494,2,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,2
040494,4,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,4
040494,5,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
040494,5,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
040494,6,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,2
040494,7,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,2
040494,8,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
040835,1,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hurt,1
040835,2,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hurt,1
040835,3,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hurt,4
040835,4,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hurt,2
040835,4,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hypermarkets,1
040835,5,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Dyskont,1
040835,5,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hurt,3
040835,5,3 Persons,100.000 - 199.999 Inhabitants,University,Dolnośląskie,Hypermarkets,1
040978,1,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,2
040978,2,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Dyskont,1
040978,2,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,1
040978,3,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Dyskont,1
040978,5,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,1
040978,7,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,1
040978,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,Dyskont,1
040978,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubuskie,inne,1
041067,1,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
041067,2,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
041067,3,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hurt,1
041067,4,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,2
041067,5,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
041067,5,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Supermarkets,1
041067,7,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
041067,8,5 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Hurt,1
041084,1,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,1
041084,1,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
041084,2,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,2
041084,3,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,3
041084,4,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,3
041084,5,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,2
041084,6,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,1
041084,8,4 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Hypermarkets,1
041158,1,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,2
041158,1,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,1
041158,3,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,1
041158,4,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,2
041158,5,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,2
041158,6,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,2
041158,7,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Supermarkets,2
041158,8,4 Persons,Village,Profession Or Secondary,Wielkopolskie,Dyskont,2
041265,1,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
041265,2,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
041265,3,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
041265,3,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
041265,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
041265,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,3
041265,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
041265,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
041469,1,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,1
041469,2,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,3
041469,3,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,1
041469,4,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,2
041469,6,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,3
041469,6,4 Persons,Village,Profession Or Secondary,Śląskie,Sieci Detal,1
041469,8,4 Persons,Village,Profession Or Secondary,Śląskie,Dyskont,3
041469,8,4 Persons,Village,Profession Or Secondary,Śląskie,Sieci Detal,1
041698,1,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
041698,2,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
041698,3,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
041698,4,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,4
041698,5,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
041698,6,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
041698,7,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,5
041698,8,2 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
041844,2,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
041844,3,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,3
041844,3,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sklepy Spozywcze,1
041844,4,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
041844,5,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
041844,6,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,1
041844,7,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,4
041844,8,1 Person,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,1
041861,1,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,1
041861,3,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,1
041861,3,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Supermarkets,1
041861,5,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,3
041861,6,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,3
041861,7,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,1
041861,7,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Supermarkets,1
041861,8,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Lubuskie,Supermarkets,2
041924,1,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Dyskont,1
041924,2,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Dyskont,3
041924,2,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Sieci Detal,1
041924,4,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Dyskont,3
041924,4,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Sieci Detal,2
041924,5,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Sieci Detal,3
041924,6,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Dyskont,2
041924,8,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Świętokrzyskie,Sieci Detal,1
042098,1,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,14
042098,2,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,10
042098,3,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,13
042098,4,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,8
042098,5,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,8
042098,6,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,11
042098,7,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,10
042098,8,3 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,8
042099,1,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,2
042099,1,4 Persons,Village,University,Kujawsko-Pomorskie,Sklepy Spozywcze,2
042099,2,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,2
042099,4,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,1
042099,6,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,1
042099,6,4 Persons,Village,University,Kujawsko-Pomorskie,Sklepy Spozywcze,2
042099,7,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,2
042099,8,4 Persons,Village,University,Kujawsko-Pomorskie,Dyskont,1
042138,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,2
042138,3,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Hurt,1
042138,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
042138,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Sieci Detal,2
042138,5,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Hurt,1
042138,5,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Sieci Detal,2
042138,6,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Sieci Detal,3
042138,8,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Sieci Detal,1
043440,1,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,10
043440,2,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,4
043440,3,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,11
043440,4,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,11
043440,5,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,9
043440,6,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,4
043440,7,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,12
043440,8,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,12
050136,2,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,inne,1
050136,4,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
050136,4,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Hypermarkets,1
050136,5,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
050136,5,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
050136,6,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
050136,8,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,2
050136,8,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,inne,1
050229,1,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Dyskont,1
050229,1,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,2
050229,3,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,4
050229,4,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
050229,5,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
050229,6,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,3
050229,7,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
050229,8,5 Persons,200.000 - 499.999 Inhabitants,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,4
050323,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,6
050323,2,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Dolnośląskie,Dyskont,4
